1576	7989816575258842889.wav	这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	这 门 课 程 通 常 会 涵 盖 在 此 讨 论 到 的 所 有 问 题 经 常 会 以 实 战 经 验 的 方 式 加 以 深 入	这 | 门 | 课 | 程 | 通 | 常 | 会 | 涵 | 盖 | 在 | 此 | 讨 | 论 | 到 | 的 | 所 | 有 | 问 | 题 | 经 | 常 | 会 | 以 | 实 | 战 | 经 | 验 | 的 | 方 | 式 | 加 | 以 | 深 | 入 |	301120	MALE
1576	13008992124489457628.wav	这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	这 门 课 程 通 常 会 涵 盖 在 此 讨 论 到 的 所 有 问 题 经 常 会 以 实 战 经 验 的 方 式 加 以 深 入	这 | 门 | 课 | 程 | 通 | 常 | 会 | 涵 | 盖 | 在 | 此 | 讨 | 论 | 到 | 的 | 所 | 有 | 问 | 题 | 经 | 常 | 会 | 以 | 实 | 战 | 经 | 验 | 的 | 方 | 式 | 加 | 以 | 深 | 入 |	160320	MALE
1562	8895027516283763495.wav	这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	这 成 了 普 遍 做 法 但 铁 片 会 使 木 制 的 马 车 轮 子 磨 损 更 严 重	这 | 成 | 了 | 普 | 遍 | 做 | 法 | 但 | 铁 | 片 | 会 | 使 | 木 | 制 | 的 | 马 | 车 | 轮 | 子 | 磨 | 损 | 更 | 严 | 重 |	110400	FEMALE
1562	3043135732293070923.wav	这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	这 成 了 普 遍 做 法 但 铁 片 会 使 木 制 的 马 车 轮 子 磨 损 更 严 重	这 | 成 | 了 | 普 | 遍 | 做 | 法 | 但 | 铁 | 片 | 会 | 使 | 木 | 制 | 的 | 马 | 车 | 轮 | 子 | 磨 | 损 | 更 | 严 | 重 |	184000	MALE
1562	4550421117490119125.wav	这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。	这 成 了 普 遍 做 法 但 铁 片 会 使 木 制 的 马 车 轮 子 磨 损 更 严 重	这 | 成 | 了 | 普 | 遍 | 做 | 法 | 但 | 铁 | 片 | 会 | 使 | 木 | 制 | 的 | 马 | 车 | 轮 | 子 | 磨 | 损 | 更 | 严 | 重 |	86400	FEMALE
1534	13431952474476517053.wav	又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。	又 因 为 相 对 偏 僻 廷 巴 克 图 被 用 来 比 喻 遥 远 的 异 国 他 乡	又 | 因 | 为 | 相 | 对 | 偏 | 僻 | 廷 | 巴 | 克 | 图 | 被 | 用 | 来 | 比 | 喻 | 遥 | 远 | 的 | 异 | 国 | 他 | 乡 |	116160	FEMALE
1585	8537521554455317128.wav	随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。	随 着 时 间 的 推 移 新 的 种 群 开 始 适 应 新 的 环 境 它 们 开 始 变 得 与 其 他 种 群 越 来 越 不 相 似 了	随 | 着 | 时 | 间 | 的 | 推 | 移 | 新 | 的 | 种 | 群 | 开 | 始 | 适 | 应 | 新 | 的 | 环 | 境 | 它 | 们 | 开 | 始 | 变 | 得 | 与 | 其 | 他 | 种 | 群 | 越 | 来 | 越 | 不 | 相 | 似 | 了 |	131520	FEMALE
1585	16633803057902745786.wav	随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。	随 着 时 间 的 推 移 新 的 种 群 开 始 适 应 新 的 环 境 它 们 开 始 变 得 与 其 他 种 群 越 来 越 不 相 似 了	随 | 着 | 时 | 间 | 的 | 推 | 移 | 新 | 的 | 种 | 群 | 开 | 始 | 适 | 应 | 新 | 的 | 环 | 境 | 它 | 们 | 开 | 始 | 变 | 得 | 与 | 其 | 他 | 种 | 群 | 越 | 来 | 越 | 不 | 相 | 似 | 了 |	155520	MALE
1631	10878784572167100857.wav	新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	新 王 国 时 期 的 古 埃 及 人 惊 叹 于 其 前 辈 的 已 有 一 千 多 年 历 史 的 纪 念 碑	新 | 王 | 国 | 时 | 期 | 的 | 古 | 埃 | 及 | 人 | 惊 | 叹 | 于 | 其 | 前 | 辈 | 的 | 已 | 有 | 一 | 千 | 多 | 年 | 历 | 史 | 的 | 纪 | 念 | 碑 |	122880	FEMALE
1631	6915189811114148833.wav	新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。	新 王 国 时 期 的 古 埃 及 人 惊 叹 于 其 前 辈 的 已 有 一 千 多 年 历 史 的 纪 念 碑	新 | 王 | 国 | 时 | 期 | 的 | 古 | 埃 | 及 | 人 | 惊 | 叹 | 于 | 其 | 前 | 辈 | 的 | 已 | 有 | 一 | 千 | 多 | 年 | 历 | 史 | 的 | 纪 | 念 | 碑 |	168320	MALE
1588	4302749833340344728.wav	据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	据 警 方 称 撞 倒 摄 影 师 的 汽 车 司 机 未 必 会 面 临 刑 事 指 控	据 | 警 | 方 | 称 | 撞 | 倒 | 摄 | 影 | 师 | 的 | 汽 | 车 | 司 | 机 | 未 | 必 | 会 | 面 | 临 | 刑 | 事 | 指 | 控 |	178880	MALE
1588	10323412965683910375.wav	据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	据 警 方 称 撞 倒 摄 影 师 的 汽 车 司 机 未 必 会 面 临 刑 事 指 控	据 | 警 | 方 | 称 | 撞 | 倒 | 摄 | 影 | 师 | 的 | 汽 | 车 | 司 | 机 | 未 | 必 | 会 | 面 | 临 | 刑 | 事 | 指 | 控 |	247360	MALE
1622	12971704344046648183.wav	美国总统乔治·沃克·布什对这一公告表示支持。	美 国 总 统 乔 治 沃 克 布 什 对 这 一 公 告 表 示 支 持	美 | 国 | 总 | 统 | 乔 | 治 | 沃 | 克 | 布 | 什 | 对 | 这 | 一 | 公 | 告 | 表 | 示 | 支 | 持 |	185600	MALE
1622	7111388534704264858.wav	美国总统乔治·沃克·布什对这一公告表示支持。	美 国 总 统 乔 治 沃 克 布 什 对 这 一 公 告 表 示 支 持	美 | 国 | 总 | 统 | 乔 | 治 | 沃 | 克 | 布 | 什 | 对 | 这 | 一 | 公 | 告 | 表 | 示 | 支 | 持 |	105600	FEMALE
1622	8880052846730905249.wav	美国总统乔治·沃克·布什对这一公告表示支持。	美 国 总 统 乔 治 沃 克 布 什 对 这 一 公 告 表 示 支 持	美 | 国 | 总 | 统 | 乔 | 治 | 沃 | 克 | 布 | 什 | 对 | 这 | 一 | 公 | 告 | 表 | 示 | 支 | 持 |	99840	FEMALE
1657	16524712851845185281.wav	如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	如 果 需 要 进 行 任 何 修 改 或 有 任 何 要 求 应 该 首 先 通 过 旅 行 代 理 商 进 行 办 理 而 不 是 直 接 与 酒 店 接 洽	如 | 果 | 需 | 要 | 进 | 行 | 任 | 何 | 修 | 改 | 或 | 有 | 任 | 何 | 要 | 求 | 应 | 该 | 首 | 先 | 通 | 过 | 旅 | 行 | 代 | 理 | 商 | 进 | 行 | 办 | 理 | 而 | 不 | 是 | 直 | 接 | 与 | 酒 | 店 | 接 | 洽 |	154560	FEMALE
1540	11554468137048990068.wav	原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	原 则 上 藏 传 佛 教 是 非 常 简 单 的 它 包 括 昆 达 里 尼 瑜 伽 冥 想 和 普 世 之 爱 的 方 法	原 | 则 | 上 | 藏 | 传 | 佛 | 教 | 是 | 非 | 常 | 简 | 单 | 的 | 它 | 包 | 括 | 昆 | 达 | 里 | 尼 | 瑜 | 伽 | 冥 | 想 | 和 | 普 | 世 | 之 | 爱 | 的 | 方 | 法 |	186240	MALE
1540	3648970220901424520.wav	原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	原 则 上 藏 传 佛 教 是 非 常 简 单 的 它 包 括 昆 达 里 尼 瑜 伽 冥 想 和 普 世 之 爱 的 方 法	原 | 则 | 上 | 藏 | 传 | 佛 | 教 | 是 | 非 | 常 | 简 | 单 | 的 | 它 | 包 | 括 | 昆 | 达 | 里 | 尼 | 瑜 | 伽 | 冥 | 想 | 和 | 普 | 世 | 之 | 爱 | 的 | 方 | 法 |	201600	MALE
1540	15894616257670705478.wav	原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。	原 则 上 藏 传 佛 教 是 非 常 简 单 的 它 包 括 昆 达 里 尼 瑜 伽 冥 想 和 普 世 之 爱 的 方 法	原 | 则 | 上 | 藏 | 传 | 佛 | 教 | 是 | 非 | 常 | 简 | 单 | 的 | 它 | 包 | 括 | 昆 | 达 | 里 | 尼 | 瑜 | 伽 | 冥 | 想 | 和 | 普 | 世 | 之 | 爱 | 的 | 方 | 法 |	168960	MALE
1599	15335676567828833343.wav	原来的种群根本没有改变，它们仍需要和以前一样适应环境。	原 来 的 种 群 根 本 没 有 改 变 它 们 仍 需 要 和 以 前 一 样 适 应 环 境	原 | 来 | 的 | 种 | 群 | 根 | 本 | 没 | 有 | 改 | 变 | 它 | 们 | 仍 | 需 | 要 | 和 | 以 | 前 | 一 | 样 | 适 | 应 | 环 | 境 |	91200	FEMALE
1599	16310254616266041554.wav	原来的种群根本没有改变，它们仍需要和以前一样适应环境。	原 来 的 种 群 根 本 没 有 改 变 它 们 仍 需 要 和 以 前 一 样 适 应 环 境	原 | 来 | 的 | 种 | 群 | 根 | 本 | 没 | 有 | 改 | 变 | 它 | 们 | 仍 | 需 | 要 | 和 | 以 | 前 | 一 | 样 | 适 | 应 | 环 | 境 |	105600	FEMALE
1524	17290751770464017441.wav	还有许多社会和政治影响，例如度量单位的使用、从专制到共和制的转变、民族主义、相信国家不属于唯一的统治者而是属于人民。	还 有 许 多 社 会 和 政 治 影 响 例 如 度 量 单 位 的 使 用 从 专 制 到 共 和 制 的 转 变 民 族 主 义 相 信 国 家 不 属 于 唯 一 的 统 治 者 而 是 属 于 人 民	还 | 有 | 许 | 多 | 社 | 会 | 和 | 政 | 治 | 影 | 响 | 例 | 如 | 度 | 量 | 单 | 位 | 的 | 使 | 用 | 从 | 专 | 制 | 到 | 共 | 和 | 制 | 的 | 转 | 变 | 民 | 族 | 主 | 义 | 相 | 信 | 国 | 家 | 不 | 属 | 于 | 唯 | 一 | 的 | 统 | 治 | 者 | 而 | 是 | 属 | 于 | 人 | 民 |	298560	MALE
1524	3661824848750986581.wav	还有许多社会和政治影响，例如度量单位的使用、从专制到共和制的转变、民族主义、相信国家不属于唯一的统治者而是属于人民。	还 有 许 多 社 会 和 政 治 影 响 例 如 度 量 单 位 的 使 用 从 专 制 到 共 和 制 的 转 变 民 族 主 义 相 信 国 家 不 属 于 唯 一 的 统 治 者 而 是 属 于 人 民	还 | 有 | 许 | 多 | 社 | 会 | 和 | 政 | 治 | 影 | 响 | 例 | 如 | 度 | 量 | 单 | 位 | 的 | 使 | 用 | 从 | 专 | 制 | 到 | 共 | 和 | 制 | 的 | 转 | 变 | 民 | 族 | 主 | 义 | 相 | 信 | 国 | 家 | 不 | 属 | 于 | 唯 | 一 | 的 | 统 | 治 | 者 | 而 | 是 | 属 | 于 | 人 | 民 |	174720	FEMALE
1513	12390417728772901363.wav	阿根廷以拥有世界顶尖的马球队和球员而闻名。	阿 根 廷 以 拥 有 世 界 顶 尖 的 马 球 队 和 球 员 而 闻 名	阿 | 根 | 廷 | 以 | 拥 | 有 | 世 | 界 | 顶 | 尖 | 的 | 马 | 球 | 队 | 和 | 球 | 员 | 而 | 闻 | 名 |	122880	MALE
1513	2723122016499385250.wav	阿根廷以拥有世界顶尖的马球队和球员而闻名。	阿 根 廷 以 拥 有 世 界 顶 尖 的 马 球 队 和 球 员 而 闻 名	阿 | 根 | 廷 | 以 | 拥 | 有 | 世 | 界 | 顶 | 尖 | 的 | 马 | 球 | 队 | 和 | 球 | 员 | 而 | 闻 | 名 |	81600	FEMALE
1513	14796953969874615547.wav	阿根廷以拥有世界顶尖的马球队和球员而闻名。	阿 根 廷 以 拥 有 世 界 顶 尖 的 马 球 队 和 球 员 而 闻 名	阿 | 根 | 廷 | 以 | 拥 | 有 | 世 | 界 | 顶 | 尖 | 的 | 马 | 球 | 队 | 和 | 球 | 员 | 而 | 闻 | 名 |	114240	MALE
1558	2919592037871524975.wav	在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	在 组 织 能 够 创 新 前 领 导 必 须 创 造 出 一 种 创 新 文 化 分 享 知 识 并 进 行 有 组 织 的 学 习	在 | 组 | 织 | 能 | 够 | 创 | 新 | 前 | 领 | 导 | 必 | 须 | 创 | 造 | 出 | 一 | 种 | 创 | 新 | 文 | 化 | 分 | 享 | 知 | 识 | 并 | 进 | 行 | 有 | 组 | 织 | 的 | 学 | 习 |	134400	FEMALE
1558	15944798668048821119.wav	在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	在 组 织 能 够 创 新 前 领 导 必 须 创 造 出 一 种 创 新 文 化 分 享 知 识 并 进 行 有 组 织 的 学 习	在 | 组 | 织 | 能 | 够 | 创 | 新 | 前 | 领 | 导 | 必 | 须 | 创 | 造 | 出 | 一 | 种 | 创 | 新 | 文 | 化 | 分 | 享 | 知 | 识 | 并 | 进 | 行 | 有 | 组 | 织 | 的 | 学 | 习 |	232960	MALE
1558	12407061541266279165.wav	在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。	在 组 织 能 够 创 新 前 领 导 必 须 创 造 出 一 种 创 新 文 化 分 享 知 识 并 进 行 有 组 织 的 学 习	在 | 组 | 织 | 能 | 够 | 创 | 新 | 前 | 领 | 导 | 必 | 须 | 创 | 造 | 出 | 一 | 种 | 创 | 新 | 文 | 化 | 分 | 享 | 知 | 识 | 并 | 进 | 行 | 有 | 组 | 织 | 的 | 学 | 习 |	108480	FEMALE
1521	512271557808282082.wav	太空中的卫星接到电话后，几乎是立刻将其反射回去。	太 空 中 的 卫 星 接 到 电 话 后 几 乎 是 立 刻 将 其 反 射 回 去	太 | 空 | 中 | 的 | 卫 | 星 | 接 | 到 | 电 | 话 | 后 | 几 | 乎 | 是 | 立 | 刻 | 将 | 其 | 反 | 射 | 回 | 去 |	88320	FEMALE
1521	17068074739688283863.wav	太空中的卫星接到电话后，几乎是立刻将其反射回去。	太 空 中 的 卫 星 接 到 电 话 后 几 乎 是 立 刻 将 其 反 射 回 去	太 | 空 | 中 | 的 | 卫 | 星 | 接 | 到 | 电 | 话 | 后 | 几 | 乎 | 是 | 立 | 刻 | 将 | 其 | 反 | 射 | 回 | 去 |	194240	MALE
1521	1366745426988339540.wav	太空中的卫星接到电话后，几乎是立刻将其反射回去。	太 空 中 的 卫 星 接 到 电 话 后 几 乎 是 立 刻 将 其 反 射 回 去	太 | 空 | 中 | 的 | 卫 | 星 | 接 | 到 | 电 | 话 | 后 | 几 | 乎 | 是 | 立 | 刻 | 将 | 其 | 反 | 射 | 回 | 去 |	79680	FEMALE
1592	4612119340443938376.wav	当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	当 你 刚 出 国 时 人 们 可 能 会 很 有 耐 心 很 体 谅 你 因 为 他 们 知 道 旅 行 者 来 到 新 国 家 需 要 适 应	当 | 你 | 刚 | 出 | 国 | 时 | 人 | 们 | 可 | 能 | 会 | 很 | 有 | 耐 | 心 | 很 | 体 | 谅 | 你 | 因 | 为 | 他 | 们 | 知 | 道 | 旅 | 行 | 者 | 来 | 到 | 新 | 国 | 家 | 需 | 要 | 适 | 应 |	123840	FEMALE
1592	7435104503999141661.wav	当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	当 你 刚 出 国 时 人 们 可 能 会 很 有 耐 心 很 体 谅 你 因 为 他 们 知 道 旅 行 者 来 到 新 国 家 需 要 适 应	当 | 你 | 刚 | 出 | 国 | 时 | 人 | 们 | 可 | 能 | 会 | 很 | 有 | 耐 | 心 | 很 | 体 | 谅 | 你 | 因 | 为 | 他 | 们 | 知 | 道 | 旅 | 行 | 者 | 来 | 到 | 新 | 国 | 家 | 需 | 要 | 适 | 应 |	151680	FEMALE
1592	3907963604980165372.wav	当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	当 你 刚 出 国 时 人 们 可 能 会 很 有 耐 心 很 体 谅 你 因 为 他 们 知 道 旅 行 者 来 到 新 国 家 需 要 适 应	当 | 你 | 刚 | 出 | 国 | 时 | 人 | 们 | 可 | 能 | 会 | 很 | 有 | 耐 | 心 | 很 | 体 | 谅 | 你 | 因 | 为 | 他 | 们 | 知 | 道 | 旅 | 行 | 者 | 来 | 到 | 新 | 国 | 家 | 需 | 要 | 适 | 应 |	225600	MALE
1519	1172399942256429984.wav	很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	很 多 情 况 下 在 国 外 参 加 间 隔 年 课 程 可 以 实 质 上 提 升 你 回 国 升 学 的 机 会	很 | 多 | 情 | 况 | 下 | 在 | 国 | 外 | 参 | 加 | 间 | 隔 | 年 | 课 | 程 | 可 | 以 | 实 | 质 | 上 | 提 | 升 | 你 | 回 | 国 | 升 | 学 | 的 | 机 | 会 |	146880	MALE
1519	10758748325753795769.wav	很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	很 多 情 况 下 在 国 外 参 加 间 隔 年 课 程 可 以 实 质 上 提 升 你 回 国 升 学 的 机 会	很 | 多 | 情 | 况 | 下 | 在 | 国 | 外 | 参 | 加 | 间 | 隔 | 年 | 课 | 程 | 可 | 以 | 实 | 质 | 上 | 提 | 升 | 你 | 回 | 国 | 升 | 学 | 的 | 机 | 会 |	195840	MALE
1519	10378712431948705352.wav	很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	很 多 情 况 下 在 国 外 参 加 间 隔 年 课 程 可 以 实 质 上 提 升 你 回 国 升 学 的 机 会	很 | 多 | 情 | 况 | 下 | 在 | 国 | 外 | 参 | 加 | 间 | 隔 | 年 | 课 | 程 | 可 | 以 | 实 | 质 | 上 | 提 | 升 | 你 | 回 | 国 | 升 | 学 | 的 | 机 | 会 |	246080	MALE
1644	13092781268631895562.wav	当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	当 被 要 求 发 表 看 法 时 米 勒 说 迈 克 在 听 证 会 上 说 了 很 多 我 当 时 正 在 做 准 备 所 以 没 听 清 他 在 说 什 么	当 | 被 | 要 | 求 | 发 | 表 | 看 | 法 | 时 | 米 | 勒 | 说 | 迈 | 克 | 在 | 听 | 证 | 会 | 上 | 说 | 了 | 很 | 多 | 我 | 当 | 时 | 正 | 在 | 做 | 准 | 备 | 所 | 以 | 没 | 听 | 清 | 他 | 在 | 说 | 什 | 么 |	161280	FEMALE
1644	6087220448582073561.wav	当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	当 被 要 求 发 表 看 法 时 米 勒 说 迈 克 在 听 证 会 上 说 了 很 多 我 当 时 正 在 做 准 备 所 以 没 听 清 他 在 说 什 么	当 | 被 | 要 | 求 | 发 | 表 | 看 | 法 | 时 | 米 | 勒 | 说 | 迈 | 克 | 在 | 听 | 证 | 会 | 上 | 说 | 了 | 很 | 多 | 我 | 当 | 时 | 正 | 在 | 做 | 准 | 备 | 所 | 以 | 没 | 听 | 清 | 他 | 在 | 说 | 什 | 么 |	143040	FEMALE
1644	2437950840726729404.wav	当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	当 被 要 求 发 表 看 法 时 米 勒 说 迈 克 在 听 证 会 上 说 了 很 多 我 当 时 正 在 做 准 备 所 以 没 听 清 他 在 说 什 么	当 | 被 | 要 | 求 | 发 | 表 | 看 | 法 | 时 | 米 | 勒 | 说 | 迈 | 克 | 在 | 听 | 证 | 会 | 上 | 说 | 了 | 很 | 多 | 我 | 当 | 时 | 正 | 在 | 做 | 准 | 备 | 所 | 以 | 没 | 听 | 清 | 他 | 在 | 说 | 什 | 么 |	134400	FEMALE
1544	17186958464997250258.wav	昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 它 们 更 容 易 躲 避 敌 人 更 有 效 地 寻 找 食 物 和 配 偶	昆 | 虫 | 是 | 最 | 早 | 在 | 空 | 中 | 飞 | 行 | 的 | 动 | 物 | 飞 | 行 | 能 | 力 | 让 | 它 | 们 | 更 | 容 | 易 | 躲 | 避 | 敌 | 人 | 更 | 有 | 效 | 地 | 寻 | 找 | 食 | 物 | 和 | 配 | 偶 |	149760	FEMALE
1544	2415256395770811854.wav	昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 它 们 更 容 易 躲 避 敌 人 更 有 效 地 寻 找 食 物 和 配 偶	昆 | 虫 | 是 | 最 | 早 | 在 | 空 | 中 | 飞 | 行 | 的 | 动 | 物 | 飞 | 行 | 能 | 力 | 让 | 它 | 们 | 更 | 容 | 易 | 躲 | 避 | 敌 | 人 | 更 | 有 | 效 | 地 | 寻 | 找 | 食 | 物 | 和 | 配 | 偶 |	253440	MALE
1544	13322929843124930354.wav	昆虫是最早在空中飞行的动物。飞行能力让它们更容易躲避敌人，更有效地寻找食物和配偶。	昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 它 们 更 容 易 躲 避 敌 人 更 有 效 地 寻 找 食 物 和 配 偶	昆 | 虫 | 是 | 最 | 早 | 在 | 空 | 中 | 飞 | 行 | 的 | 动 | 物 | 飞 | 行 | 能 | 力 | 让 | 它 | 们 | 更 | 容 | 易 | 躲 | 避 | 敌 | 人 | 更 | 有 | 效 | 地 | 寻 | 找 | 食 | 物 | 和 | 配 | 偶 |	226880	MALE
1510	1251647793645275205.wav	联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	联 合 国 还 希 望 最 终 成 立 一 项 基 金 帮 助 有 关 国 家 应 对 全 球 变 暖 的 影 响	联 | 合 | 国 | 还 | 希 | 望 | 最 | 终 | 成 | 立 | 一 | 项 | 基 | 金 | 帮 | 助 | 有 | 关 | 国 | 家 | 应 | 对 | 全 | 球 | 变 | 暖 | 的 | 影 | 响 |	173760	MALE
1510	13292923011535257079.wav	联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	联 合 国 还 希 望 最 终 成 立 一 项 基 金 帮 助 有 关 国 家 应 对 全 球 变 暖 的 影 响	联 | 合 | 国 | 还 | 希 | 望 | 最 | 终 | 成 | 立 | 一 | 项 | 基 | 金 | 帮 | 助 | 有 | 关 | 国 | 家 | 应 | 对 | 全 | 球 | 变 | 暖 | 的 | 影 | 响 |	142080	MALE
1510	16403480340827609828.wav	联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	联 合 国 还 希 望 最 终 成 立 一 项 基 金 帮 助 有 关 国 家 应 对 全 球 变 暖 的 影 响	联 | 合 | 国 | 还 | 希 | 望 | 最 | 终 | 成 | 立 | 一 | 项 | 基 | 金 | 帮 | 助 | 有 | 关 | 国 | 家 | 应 | 对 | 全 | 球 | 变 | 暖 | 的 | 影 | 响 |	144960	MALE
